Harvest_Date,Location,Soil_Type,Avg_Temp_C,Avg_Rain_mm,Avg_Humidity,Yield_kg
2006-03-28,Block_B_Valley,Clay Loam,32.7,155.6,89.9,10540
2006-03-29,Block_B_Valley,Clay Loam,30.9,199.7,78.6,11233
2006-03-30,Block_C_Hill,Laterite,30.8,196.9,69.6,10656
2006-04-01,Block_D_River,Alluvial,29.5,192.8,80.2,12461
2006-04-03,Block_B_Valley,Clay Loam,30.7,189.3,92.6,11530
2006-04-04,Block_D_River,Alluvial,31.2,164.6,75.3,11317
2006-04-06,Block_D_River,Alluvial,31.0,205.6,79.2,10958
2006-04-08,Block_C_Hill,Laterite,29.2,199.3,81.9,12176
2006-04-09,Block_D_River,Alluvial,29.4,193.7,77.6,12842
2006-04-10,Block_D_River,Alluvial,28.1,225.4,79.5,11312
2006-04-11,Block_A_North,Sandy Loam,28.8,155.8,83.7,14406
2006-04-12,Block_B_Valley,Clay Loam,31.4,183.4,84.5,10785
2006-04-13,Block_D_River,Alluvial,29.5,179.3,80.7,12328
2006-04-14,Block_C_Hill,Laterite,30.7,198.4,78.9,11015
2006-04-16,Block_C_Hill,Laterite,27.1,183.5,79.4,14363
2006-04-17,Block_A_North,Sandy Loam,27.9,174.9,80.7,13909
2006-04-18,Block_D_River,Alluvial,28.2,183.9,70.4,12760
2006-04-20,Block_D_River,Alluvial,28.1,173.4,89.4,12297
2006-04-22,Block_B_Valley,Clay Loam,29.7,191.7,76.9,11291
2006-04-23,Block_B_Valley,Clay Loam,26.5,192.9,76.3,13009
2006-04-25,Block_B_Valley,Clay Loam,26.3,167.5,72.4,14334
2006-04-26,Block_D_River,Alluvial,30.9,158.6,80.4,11221
2006-04-28,Block_A_North,Sandy Loam,31.1,224.0,77.7,12223
2006-04-30,Block_C_Hill,Laterite,28.5,155.3,79.6,13958
2006-05-02,Block_C_Hill,Laterite,24.6,165.4,83.5,14402
2006-05-04,Block_C_Hill,Laterite,26.9,168.2,74.7,13492
2006-05-06,Block_D_River,Alluvial,26.8,190.6,70.4,12558
2006-05-08,Block_D_River,Alluvial,27.0,158.0,65.4,12896
2006-05-09,Block_B_Valley,Clay Loam,27.9,142.4,75.0,12972
2006-05-11,Block_C_Hill,Laterite,30.2,122.3,80.1,12889
2006-05-12,Block_A_North,Sandy Loam,29.8,161.8,77.6,13162
2006-05-14,Block_D_River,Alluvial,27.5,176.5,80.3,13980
2006-05-16,Block_C_Hill,Laterite,30.9,140.1,69.3,12482
2006-05-17,Block_C_Hill,Laterite,27.8,189.0,66.1,13541
2006-05-19,Block_C_Hill,Laterite,28.5,154.1,80.1,12950
2006-05-20,Block_A_North,Sandy Loam,26.1,134.1,82.9,15382
2006-05-21,Block_C_Hill,Laterite,30.0,154.1,80.1,12567
2006-05-22,Block_C_Hill,Laterite,29.9,160.6,70.3,11826
2006-05-23,Block_D_River,Alluvial,25.2,171.0,75.2,13290
2006-05-25,Block_B_Valley,Clay Loam,29.3,171.9,68.4,12486
2006-05-26,Block_B_Valley,Clay Loam,24.7,152.2,77.0,14625
2006-05-28,Block_B_Valley,Clay Loam,29.3,166.2,77.0,12435
2006-05-29,Block_B_Valley,Clay Loam,26.8,123.4,70.2,13306
2006-05-31,Block_D_River,Alluvial,27.6,183.5,73.0,12828
2006-06-02,Block_C_Hill,Laterite,25.8,107.8,75.6,16601
2006-06-03,Block_D_River,Alluvial,25.6,102.5,75.4,14844
2006-06-04,Block_B_Valley,Clay Loam,24.6,114.2,68.5,15159
2006-06-06,Block_A_North,Sandy Loam,25.1,165.4,66.6,15980
2006-06-08,Block_C_Hill,Laterite,26.2,126.3,65.9,15210
2006-06-09,Block_C_Hill,Laterite,26.4,122.5,69.6,13993
2006-06-11,Block_D_River,Alluvial,26.9,105.2,74.8,14045
2006-06-13,Block_A_North,Sandy Loam,26.4,103.9,71.7,15119
2006-06-14,Block_D_River,Alluvial,26.9,126.6,69.6,14379
2006-06-16,Block_C_Hill,Laterite,23.6,113.9,64.2,13559
2006-06-17,Block_C_Hill,Laterite,25.8,127.6,66.7,15313
2006-06-18,Block_B_Valley,Clay Loam,21.8,121.1,63.1,13076
2006-06-20,Block_D_River,Alluvial,23.1,141.2,65.6,13268
2006-06-21,Block_B_Valley,Clay Loam,26.5,131.2,70.1,14101
2006-06-22,Block_A_North,Sandy Loam,27.0,84.6,73.4,15184
2006-06-24,Block_B_Valley,Clay Loam,25.2,135.6,67.6,14677
2006-06-25,Block_D_River,Alluvial,26.6,84.4,75.7,14019
2006-06-27,Block_A_North,Sandy Loam,24.4,126.4,70.5,14863
2006-06-29,Block_D_River,Alluvial,26.9,149.1,70.1,13135
2006-06-30,Block_A_North,Sandy Loam,22.8,142.6,73.0,14185
2006-07-02,Block_B_Valley,Clay Loam,21.7,76.5,65.9,13848
2006-07-04,Block_B_Valley,Clay Loam,23.3,87.4,61.7,13902
2006-07-05,Block_B_Valley,Clay Loam,23.2,57.8,68.8,14016
2006-07-07,Block_C_Hill,Laterite,23.9,96.0,64.6,14560
2006-07-08,Block_C_Hill,Laterite,23.4,54.7,57.8,14622
2006-07-09,Block_D_River,Alluvial,21.9,63.1,63.6,12686
2006-07-10,Block_C_Hill,Laterite,24.0,98.7,64.4,15140
2006-07-12,Block_C_Hill,Laterite,23.6,56.2,63.0,14690
2006-07-14,Block_B_Valley,Clay Loam,22.6,95.3,62.7,13879
2006-07-16,Block_D_River,Alluvial,22.6,59.3,78.1,13589
2006-07-18,Block_D_River,Alluvial,21.2,66.7,74.2,12970
2006-07-19,Block_B_Valley,Clay Loam,22.5,108.7,66.2,13986
2006-07-21,Block_C_Hill,Laterite,25.3,122.0,53.8,15320
2006-07-23,Block_D_River,Alluvial,24.0,99.3,61.7,14941
2006-07-25,Block_D_River,Alluvial,21.7,87.4,68.0,13665
2006-07-27,Block_D_River,Alluvial,20.2,70.5,66.5,11785
2006-07-29,Block_B_Valley,Clay Loam,20.4,56.3,67.7,12524
2006-07-31,Block_A_North,Sandy Loam,23.7,102.2,62.3,15513
2006-08-01,Block_C_Hill,Laterite,21.1,66.2,54.3,13164
2006-08-03,Block_B_Valley,Clay Loam,18.6,53.6,60.0,10834
2006-08-04,Block_A_North,Sandy Loam,21.7,45.7,59.0,14085
2006-08-05,Block_C_Hill,Laterite,22.4,47.1,65.2,13975
2006-08-07,Block_B_Valley,Clay Loam,21.8,56.1,57.6,12868
2006-08-09,Block_A_North,Sandy Loam,20.9,82.7,66.4,13896
2006-08-11,Block_B_Valley,Clay Loam,20.1,35.7,62.7,12351
2006-08-12,Block_D_River,Alluvial,20.7,48.6,61.2,12204
2006-08-13,Block_C_Hill,Laterite,20.7,40.6,64.3,12478
2006-08-14,Block_D_River,Alluvial,19.9,42.2,61.1,11834
2006-08-15,Block_C_Hill,Laterite,21.0,13.8,64.6,13444
2006-08-17,Block_B_Valley,Clay Loam,21.3,61.8,67.1,13184
2006-08-19,Block_A_North,Sandy Loam,20.0,42.1,55.9,13483
2006-08-21,Block_B_Valley,Clay Loam,19.2,41.3,61.0,11705
2006-08-22,Block_B_Valley,Clay Loam,20.7,62.4,72.5,12624
2006-08-24,Block_A_North,Sandy Loam,20.2,31.8,54.6,12850
2006-08-26,Block_D_River,Alluvial,22.0,46.3,62.0,13112
2006-08-28,Block_D_River,Alluvial,21.3,58.3,67.3,12374
2006-08-29,Block_C_Hill,Laterite,21.2,42.6,59.1,13514
2006-08-30,Block_A_North,Sandy Loam,19.7,37.8,70.7,11981
2006-08-31,Block_C_Hill,Laterite,20.5,36.2,67.3,12077
2006-09-02,Block_A_North,Sandy Loam,18.5,32.6,59.3,11665
2006-09-03,Block_A_North,Sandy Loam,21.7,52.8,66.4,13127
2006-09-04,Block_C_Hill,Laterite,20.2,23.2,65.2,12766
2006-09-06,Block_B_Valley,Clay Loam,19.0,66.0,56.0,11550
2006-09-08,Block_C_Hill,Laterite,19.2,16.1,62.3,11790
2006-09-10,Block_A_North,Sandy Loam,22.0,39.2,66.7,13990
2006-09-12,Block_C_Hill,Laterite,18.8,10.0,59.7,11338
2006-09-14,Block_A_North,Sandy Loam,18.8,41.9,56.6,12093
2006-09-16,Block_C_Hill,Laterite,17.5,2.9,70.5,11043
2006-09-18,Block_A_North,Sandy Loam,21.0,72.2,65.0,13851
2006-09-19,Block_C_Hill,Laterite,18.4,6.7,57.7,11239
2006-09-20,Block_B_Valley,Clay Loam,20.8,51.7,69.7,11284
2006-09-22,Block_B_Valley,Clay Loam,19.9,21.3,62.2,11618
2006-09-24,Block_B_Valley,Clay Loam,19.1,27.9,53.9,12468
2006-09-26,Block_A_North,Sandy Loam,22.6,71.2,60.1,14693
2006-09-28,Block_B_Valley,Clay Loam,20.5,19.1,56.7,11167
2006-09-29,Block_A_North,Sandy Loam,19.9,39.8,60.1,12150
2006-10-01,Block_B_Valley,Clay Loam,22.2,80.2,56.2,13378
2006-10-02,Block_D_River,Alluvial,19.9,48.6,55.6,12919
2006-10-04,Block_A_North,Sandy Loam,19.9,26.5,63.1,12479
2006-10-05,Block_C_Hill,Laterite,21.4,9.1,58.5,12351
2006-10-07,Block_B_Valley,Clay Loam,17.5,39.5,66.4,10738
2006-10-09,Block_A_North,Sandy Loam,21.5,89.3,52.4,14897
2006-10-11,Block_D_River,Alluvial,24.3,45.6,64.7,15095
2006-10-12,Block_C_Hill,Laterite,24.6,19.2,56.9,13938
2006-10-14,Block_B_Valley,Clay Loam,18.5,54.3,68.0,11456
2006-10-15,Block_B_Valley,Clay Loam,21.9,26.1,58.1,13376
2006-10-16,Block_C_Hill,Laterite,21.4,0.0,48.8,13083
2006-10-18,Block_A_North,Sandy Loam,19.6,56.2,60.7,12821
2006-10-19,Block_C_Hill,Laterite,23.7,54.3,58.1,13878
2006-10-20,Block_D_River,Alluvial,20.4,62.1,66.8,12529
2006-10-21,Block_C_Hill,Laterite,21.8,85.7,63.6,14864
2006-10-22,Block_B_Valley,Clay Loam,21.5,35.3,57.7,13126
2006-10-23,Block_B_Valley,Clay Loam,22.3,62.7,57.1,13418
2006-10-25,Block_C_Hill,Laterite,18.1,69.9,65.9,11827
2006-10-26,Block_A_North,Sandy Loam,20.0,9.2,64.3,11708
2006-10-28,Block_D_River,Alluvial,20.8,38.0,62.8,13009
2006-10-29,Block_C_Hill,Laterite,20.6,64.1,64.8,12862
2006-10-31,Block_D_River,Alluvial,21.0,73.7,54.3,12253
2006-11-01,Block_B_Valley,Clay Loam,20.9,82.4,68.9,12830
2006-11-02,Block_B_Valley,Clay Loam,21.8,119.3,64.5,12578
2006-11-04,Block_D_River,Alluvial,22.3,57.0,65.9,12728
2006-11-05,Block_A_North,Sandy Loam,22.8,115.9,71.9,14277
2006-11-06,Block_A_North,Sandy Loam,24.4,78.5,66.8,16091
2006-11-08,Block_C_Hill,Laterite,23.9,86.9,67.0,14834
2006-11-09,Block_C_Hill,Laterite,22.8,67.2,65.2,13584
2006-11-11,Block_B_Valley,Clay Loam,22.0,84.3,68.6,13617
2006-11-13,Block_C_Hill,Laterite,20.9,43.9,69.5,11723
2006-11-15,Block_A_North,Sandy Loam,23.0,93.2,63.9,15011
2006-11-17,Block_D_River,Alluvial,23.6,71.7,64.9,14436
2006-11-18,Block_D_River,Alluvial,21.9,107.3,56.3,13850
2006-11-20,Block_B_Valley,Clay Loam,21.2,108.9,52.8,13844
2006-11-21,Block_A_North,Sandy Loam,21.1,101.6,63.7,14177
2006-11-22,Block_B_Valley,Clay Loam,19.7,75.3,61.8,11762
2006-11-23,Block_C_Hill,Laterite,21.6,117.4,60.8,13582
2006-11-24,Block_D_River,Alluvial,23.3,85.6,69.5,14082
2006-11-26,Block_B_Valley,Clay Loam,22.6,83.4,65.7,13482
2006-11-28,Block_D_River,Alluvial,22.7,110.6,65.8,13506
2006-11-29,Block_B_Valley,Clay Loam,22.8,107.4,72.0,14191
2006-12-01,Block_A_North,Sandy Loam,24.8,122.8,69.0,16011
2006-12-03,Block_D_River,Alluvial,23.1,129.3,72.0,13418
2006-12-05,Block_D_River,Alluvial,21.3,68.7,75.9,13073
2006-12-06,Block_D_River,Alluvial,25.7,115.4,66.6,14639
2006-12-08,Block_B_Valley,Clay Loam,26.9,157.6,70.8,13207
2006-12-09,Block_A_North,Sandy Loam,25.8,106.5,68.4,15476
2006-12-11,Block_A_North,Sandy Loam,24.3,120.7,82.8,15909
2006-12-13,Block_C_Hill,Laterite,23.8,94.0,71.5,15046
2006-12-14,Block_D_River,Alluvial,24.0,126.0,67.0,13410
2006-12-15,Block_B_Valley,Clay Loam,25.3,116.5,67.3,13980
2006-12-16,Block_B_Valley,Clay Loam,22.2,106.4,66.9,13636
2006-12-17,Block_C_Hill,Laterite,25.0,124.1,76.0,15900
2006-12-18,Block_B_Valley,Clay Loam,25.5,133.7,75.4,13509
2006-12-19,Block_C_Hill,Laterite,23.4,122.3,75.4,13592
2006-12-21,Block_A_North,Sandy Loam,25.3,157.9,70.4,15828
2006-12-22,Block_B_Valley,Clay Loam,25.5,123.3,70.2,13231
2006-12-24,Block_A_North,Sandy Loam,26.8,74.4,71.4,15289
2006-12-26,Block_A_North,Sandy Loam,24.1,99.1,71.3,15944
2006-12-28,Block_D_River,Alluvial,23.4,146.3,65.7,13969
2006-12-30,Block_C_Hill,Laterite,22.0,148.1,74.3,13829
2006-12-31,Block_A_North,Sandy Loam,24.9,82.1,67.1,15841
2007-01-02,Block_D_River,Alluvial,26.7,146.3,77.7,13457
2007-01-03,Block_B_Valley,Clay Loam,27.4,181.5,76.1,13011
2007-01-05,Block_B_Valley,Clay Loam,27.1,206.1,67.9,13071
2007-01-06,Block_B_Valley,Clay Loam,24.1,148.7,77.9,14007
2007-01-08,Block_D_River,Alluvial,29.4,170.5,75.1,11804
2007-01-09,Block_A_North,Sandy Loam,28.0,192.1,73.4,14138
2007-01-11,Block_B_Valley,Clay Loam,26.2,156.8,79.7,14113
2007-01-13,Block_D_River,Alluvial,28.1,157.3,73.9,12516
2007-01-14,Block_A_North,Sandy Loam,30.1,168.1,79.0,12784
2007-01-15,Block_C_Hill,Laterite,27.2,149.9,73.9,13944
2007-01-16,Block_C_Hill,Laterite,26.1,164.9,78.1,14129
2007-01-18,Block_A_North,Sandy Loam,27.9,152.0,75.2,14232
2007-01-20,Block_B_Valley,Clay Loam,28.3,175.9,77.4,12367
2007-01-22,Block_D_River,Alluvial,28.5,138.0,73.5,12165
2007-01-23,Block_B_Valley,Clay Loam,27.1,142.8,80.9,13271
2007-01-25,Block_B_Valley,Clay Loam,27.5,181.1,85.2,12674
2007-01-26,Block_D_River,Alluvial,28.1,172.3,77.9,12271
2007-01-27,Block_D_River,Alluvial,29.8,167.8,68.4,12219
2007-01-28,Block_B_Valley,Clay Loam,28.5,154.2,73.5,13646
2007-01-30,Block_A_North,Sandy Loam,28.1,146.1,82.2,14204
2007-02-01,Block_C_Hill,Laterite,29.8,230.4,78.8,11524
2007-02-03,Block_C_Hill,Laterite,32.5,205.4,75.3,10567
2007-02-04,Block_D_River,Alluvial,30.7,170.5,77.9,11537
2007-02-05,Block_C_Hill,Laterite,27.5,165.7,83.3,13885
2007-02-06,Block_A_North,Sandy Loam,30.3,157.6,76.2,12044
2007-02-07,Block_C_Hill,Laterite,27.6,179.1,73.3,13211
2007-02-08,Block_B_Valley,Clay Loam,29.5,188.6,82.4,11822
2007-02-10,Block_A_North,Sandy Loam,30.3,197.5,78.0,11918
2007-02-12,Block_C_Hill,Laterite,29.3,191.4,74.2,12967
2007-02-13,Block_D_River,Alluvial,28.3,208.7,85.3,12145
2007-02-14,Block_B_Valley,Clay Loam,27.2,162.8,78.3,13053
2007-02-16,Block_C_Hill,Laterite,28.6,208.2,84.6,13359
2007-02-18,Block_C_Hill,Laterite,27.1,149.4,75.0,13759
2007-02-20,Block_D_River,Alluvial,32.4,210.7,74.5,10549
2007-02-21,Block_C_Hill,Laterite,31.7,171.2,82.7,12245
2007-02-22,Block_A_North,Sandy Loam,27.7,218.8,78.8,13746
2007-02-24,Block_B_Valley,Clay Loam,29.0,172.9,79.7,11501
2007-02-26,Block_B_Valley,Clay Loam,30.0,182.1,80.1,12156
2007-02-27,Block_A_North,Sandy Loam,28.0,202.4,76.2,13121
2007-03-01,Block_B_Valley,Clay Loam,33.4,206.0,76.3,10206
2007-03-02,Block_B_Valley,Clay Loam,29.0,167.1,84.4,12208
2007-03-03,Block_C_Hill,Laterite,26.9,196.3,85.9,13816
2007-03-04,Block_D_River,Alluvial,32.2,208.2,84.3,10627
2007-03-05,Block_B_Valley,Clay Loam,28.3,199.9,79.9,11961
2007-03-07,Block_C_Hill,Laterite,30.1,227.1,81.9,11961
2007-03-09,Block_B_Valley,Clay Loam,29.4,214.4,76.3,12503
2007-03-11,Block_B_Valley,Clay Loam,29.4,174.8,79.0,12659
2007-03-12,Block_A_North,Sandy Loam,28.5,207.2,86.2,13517
2007-03-14,Block_A_North,Sandy Loam,29.8,180.2,78.2,13393
2007-03-15,Block_C_Hill,Laterite,31.0,156.3,72.1,12512
2007-03-17,Block_B_Valley,Clay Loam,32.0,225.7,81.7,10699
2007-03-19,Block_A_North,Sandy Loam,29.7,172.8,87.2,13078
2007-03-21,Block_C_Hill,Laterite,27.9,154.9,82.3,13064
2007-03-23,Block_D_River,Alluvial,28.6,198.0,78.4,13211
2007-03-24,Block_C_Hill,Laterite,30.3,199.0,81.5,11527
2007-03-25,Block_D_River,Alluvial,30.1,205.2,77.0,11618
2007-03-27,Block_B_Valley,Clay Loam,30.3,177.8,84.8,11614
2007-03-28,Block_A_North,Sandy Loam,30.0,221.2,74.4,11475
2007-03-29,Block_B_Valley,Clay Loam,29.9,198.8,81.6,11488
2007-03-30,Block_D_River,Alluvial,29.4,207.6,74.2,10544
2007-04-01,Block_D_River,Alluvial,33.1,188.8,82.3,10273
2007-04-03,Block_B_Valley,Clay Loam,30.3,172.9,77.0,12034
2007-04-05,Block_D_River,Alluvial,28.1,207.0,79.2,12619
2007-04-07,Block_B_Valley,Clay Loam,26.8,178.0,77.7,13015
2007-04-08,Block_B_Valley,Clay Loam,27.4,197.8,76.9,12781
2007-04-09,Block_B_Valley,Clay Loam,30.2,195.8,82.8,11629
2007-04-11,Block_C_Hill,Laterite,26.3,186.0,79.6,13635
2007-04-13,Block_C_Hill,Laterite,28.7,176.3,77.6,13125
2007-04-15,Block_C_Hill,Laterite,30.6,181.0,77.0,12658
2007-04-16,Block_A_North,Sandy Loam,28.0,169.8,78.4,12994
2007-04-18,Block_D_River,Alluvial,31.5,183.5,81.6,11376
2007-04-19,Block_D_River,Alluvial,26.9,211.1,80.5,13782
2007-04-20,Block_C_Hill,Laterite,29.8,205.0,68.9,12646
2007-04-22,Block_C_Hill,Laterite,26.4,214.9,71.7,14076
2007-04-23,Block_A_North,Sandy Loam,30.4,195.1,81.4,12083
2007-04-24,Block_B_Valley,Clay Loam,26.1,213.5,74.7,13610
2007-04-26,Block_D_River,Alluvial,28.2,172.2,78.2,13755
2007-04-28,Block_D_River,Alluvial,30.3,170.7,78.4,11849
2007-04-29,Block_C_Hill,Laterite,32.6,155.2,83.9,11063
2007-04-30,Block_B_Valley,Clay Loam,27.2,191.0,80.8,13251
2007-05-02,Block_B_Valley,Clay Loam,26.1,184.6,75.9,13630
2007-05-03,Block_C_Hill,Laterite,27.0,166.5,76.1,13457
2007-05-04,Block_D_River,Alluvial,27.3,186.7,75.0,13017
2007-05-05,Block_A_North,Sandy Loam,26.8,103.7,70.3,15102
2007-05-06,Block_B_Valley,Clay Loam,24.9,181.5,65.4,14648
2007-05-07,Block_D_River,Alluvial,27.1,199.3,70.7,13096
2007-05-09,Block_A_North,Sandy Loam,30.2,212.5,77.9,12349
2007-05-11,Block_A_North,Sandy Loam,27.4,200.1,82.4,13308
2007-05-12,Block_A_North,Sandy Loam,28.0,168.2,77.7,13420
2007-05-14,Block_D_River,Alluvial,27.4,189.9,64.5,13710
2007-05-16,Block_A_North,Sandy Loam,24.6,177.3,70.0,14450
2007-05-17,Block_D_River,Alluvial,27.1,158.5,75.1,13248
2007-05-18,Block_C_Hill,Laterite,27.8,137.3,84.1,13337
2007-05-20,Block_D_River,Alluvial,28.1,120.6,64.3,13727
2007-05-21,Block_D_River,Alluvial,29.3,135.8,67.9,12666
2007-05-23,Block_D_River,Alluvial,26.2,122.3,83.6,13730
2007-05-24,Block_D_River,Alluvial,27.6,116.0,80.5,13689
2007-05-25,Block_A_North,Sandy Loam,26.1,143.6,78.2,15374
2007-05-27,Block_B_Valley,Clay Loam,26.2,172.0,69.2,13562
2007-05-28,Block_B_Valley,Clay Loam,28.3,176.8,71.4,12982
2007-05-30,Block_C_Hill,Laterite,28.9,184.8,69.8,12368
2007-05-31,Block_C_Hill,Laterite,28.0,158.0,69.3,14443
2007-06-02,Block_D_River,Alluvial,23.2,111.7,66.4,14517
2007-06-04,Block_A_North,Sandy Loam,24.1,114.1,74.7,15637
2007-06-05,Block_C_Hill,Laterite,24.2,151.5,66.1,14957
2007-06-07,Block_B_Valley,Clay Loam,25.5,132.6,71.1,13966
2007-06-08,Block_A_North,Sandy Loam,22.4,120.2,71.2,14272
2007-06-09,Block_C_Hill,Laterite,24.9,108.2,75.9,15931
2007-06-11,Block_A_North,Sandy Loam,23.1,124.6,67.4,14398
2007-06-13,Block_D_River,Alluvial,24.7,107.9,73.4,14930
2007-06-15,Block_A_North,Sandy Loam,25.0,132.6,67.2,16397
2007-06-16,Block_D_River,Alluvial,24.7,105.8,79.6,14389
2007-06-18,Block_B_Valley,Clay Loam,24.8,107.6,68.8,14841
2007-06-20,Block_B_Valley,Clay Loam,24.0,131.9,67.1,14848
2007-06-21,Block_C_Hill,Laterite,24.0,126.6,66.3,14847
2007-06-23,Block_A_North,Sandy Loam,24.9,126.7,67.4,15077
2007-06-24,Block_C_Hill,Laterite,27.2,109.1,70.7,13914
2007-06-26,Block_C_Hill,Laterite,26.1,129.6,63.6,14880
2007-06-27,Block_D_River,Alluvial,27.2,150.3,73.7,13085
2007-06-29,Block_D_River,Alluvial,24.1,137.5,64.5,14954
2007-07-01,Block_B_Valley,Clay Loam,23.3,89.5,72.1,13520
2007-07-03,Block_D_River,Alluvial,21.2,43.8,72.4,12676
2007-07-05,Block_B_Valley,Clay Loam,20.9,64.4,61.7,13153
2007-07-06,Block_C_Hill,Laterite,22.3,76.4,62.3,14139
2007-07-07,Block_B_Valley,Clay Loam,22.1,100.9,67.5,14087
2007-07-09,Block_D_River,Alluvial,21.0,134.4,59.2,12812
2007-07-11,Block_C_Hill,Laterite,18.8,100.8,64.6,12527
2007-07-12,Block_D_River,Alluvial,22.5,56.8,66.3,13726
2007-07-13,Block_B_Valley,Clay Loam,22.6,61.3,65.1,13410
2007-07-15,Block_A_North,Sandy Loam,23.8,78.8,65.0,14457
2007-07-16,Block_C_Hill,Laterite,21.1,65.4,65.3,12872
2007-07-17,Block_C_Hill,Laterite,22.6,87.4,59.2,13670
2007-07-19,Block_C_Hill,Laterite,23.9,92.9,64.6,15157
2007-07-21,Block_B_Valley,Clay Loam,22.3,76.3,67.0,13137
2007-07-23,Block_B_Valley,Clay Loam,20.5,57.2,63.8,13110
2007-07-24,Block_A_North,Sandy Loam,22.6,63.4,68.6,13998
2007-07-26,Block_C_Hill,Laterite,20.3,44.0,58.9,13509
2007-07-28,Block_B_Valley,Clay Loam,24.0,106.0,66.4,14553
2007-07-29,Block_D_River,Alluvial,23.9,68.9,69.9,14199
2007-07-30,Block_D_River,Alluvial,21.8,76.1,70.9,12369
2007-08-01,Block_D_River,Alluvial,22.0,77.9,63.3,13664
2007-08-02,Block_D_River,Alluvial,21.7,7.8,67.8,12566
2007-08-03,Block_A_North,Sandy Loam,18.4,88.4,71.1,13665
2007-08-05,Block_D_River,Alluvial,21.8,20.4,66.3,13633
2007-08-07,Block_D_River,Alluvial,21.0,35.6,58.8,12318
2007-08-09,Block_B_Valley,Clay Loam,22.3,42.1,56.0,13207
2007-08-10,Block_C_Hill,Laterite,22.3,77.0,66.1,14117
2007-08-11,Block_A_North,Sandy Loam,23.0,34.9,57.7,14806
2007-08-12,Block_A_North,Sandy Loam,20.9,22.6,59.0,13233
2007-08-14,Block_D_River,Alluvial,19.5,20.8,52.8,10787
2007-08-16,Block_D_River,Alluvial,20.9,55.4,65.9,12685
2007-08-17,Block_B_Valley,Clay Loam,22.6,65.7,60.2,14075
2007-08-19,Block_D_River,Alluvial,20.1,50.6,57.3,12875
2007-08-20,Block_C_Hill,Laterite,19.6,0.3,66.3,12121
2007-08-22,Block_B_Valley,Clay Loam,21.9,61.1,55.7,12071
2007-08-24,Block_D_River,Alluvial,20.9,3.9,62.1,12027
2007-08-25,Block_D_River,Alluvial,19.5,42.4,68.8,11665
2007-08-27,Block_D_River,Alluvial,23.6,47.6,65.1,14195
2007-08-28,Block_C_Hill,Laterite,20.5,48.9,63.8,13113
2007-08-29,Block_D_River,Alluvial,22.0,44.7,64.4,13445
2007-08-30,Block_C_Hill,Laterite,17.1,21.6,66.8,11242
2007-08-31,Block_A_North,Sandy Loam,21.5,17.1,62.4,12913
2007-09-01,Block_A_North,Sandy Loam,21.6,62.1,56.8,13859
2007-09-02,Block_A_North,Sandy Loam,21.0,14.4,69.7,13742
2007-09-04,Block_D_River,Alluvial,22.8,50.1,57.9,13944
2007-09-05,Block_A_North,Sandy Loam,21.8,44.8,61.2,13834
2007-09-06,Block_D_River,Alluvial,22.0,59.3,62.8,13335
2007-09-08,Block_D_River,Alluvial,19.0,71.8,56.9,11928
2007-09-10,Block_C_Hill,Laterite,18.8,47.9,56.3,11178
2007-09-12,Block_A_North,Sandy Loam,21.4,71.3,61.2,14747
2007-09-13,Block_D_River,Alluvial,19.0,52.4,59.2,11581
2007-09-14,Block_D_River,Alluvial,20.3,46.3,61.1,12099
2007-09-16,Block_A_North,Sandy Loam,19.4,8.3,55.7,11572
2007-09-17,Block_A_North,Sandy Loam,21.4,45.4,62.5,14092
2007-09-18,Block_D_River,Alluvial,20.3,26.7,54.0,11771
2007-09-19,Block_D_River,Alluvial,21.7,0.0,59.7,12466
2007-09-20,Block_A_North,Sandy Loam,20.4,58.3,62.0,13983
2007-09-22,Block_D_River,Alluvial,19.2,31.4,58.1,11209
2007-09-23,Block_A_North,Sandy Loam,19.9,39.8,56.9,11891
2007-09-24,Block_A_North,Sandy Loam,21.0,42.0,61.6,13590
2007-09-25,Block_D_River,Alluvial,21.3,59.6,58.4,13467
2007-09-26,Block_B_Valley,Clay Loam,19.8,27.1,62.2,11902
2007-09-28,Block_A_North,Sandy Loam,20.5,26.3,52.5,12641
2007-09-30,Block_B_Valley,Clay Loam,21.1,27.1,62.1,12398
2007-10-02,Block_A_North,Sandy Loam,20.2,19.5,64.5,13147
2007-10-03,Block_C_Hill,Laterite,23.0,56.8,61.3,13356
2007-10-04,Block_A_North,Sandy Loam,22.3,44.7,61.4,13741
2007-10-05,Block_D_River,Alluvial,21.3,28.4,57.3,12707
2007-10-07,Block_B_Valley,Clay Loam,20.9,52.6,62.0,12110
2007-10-08,Block_C_Hill,Laterite,21.1,66.1,57.8,12631
2007-10-10,Block_D_River,Alluvial,22.4,66.8,58.9,13986
2007-10-11,Block_D_River,Alluvial,20.6,35.5,63.1,11901
2007-10-12,Block_A_North,Sandy Loam,21.4,32.3,51.0,12446
2007-10-14,Block_A_North,Sandy Loam,20.7,30.2,63.1,12714
2007-10-16,Block_A_North,Sandy Loam,23.4,83.7,60.8,14763
2007-10-18,Block_C_Hill,Laterite,19.9,16.2,55.5,13342
2007-10-19,Block_D_River,Alluvial,19.2,77.6,63.4,11752
2007-10-21,Block_C_Hill,Laterite,20.2,83.4,59.1,12170
2007-10-23,Block_C_Hill,Laterite,20.6,43.3,66.4,13036
